name,price,stock,category,sku,unit,min_stock,cost_price,qr_code,photo_url
"Leche Entera 1L",4.50,120,"Lacteos","LAC-001","unidad",20,3.20,QR-LAC001,
"Yogurt Natural 500ml",6.00,80,"Lacteos","LAC-002","unidad",15,4.10,QR-LAC002,
"Queso Fresco 400g",8.50,45,"Lacteos","LAC-003","unidad",10,5.80,QR-LAC003,
"Mantequilla 200g",5.20,60,"Lacteos","LAC-004","unidad",12,3.60,QR-LAC004,
"Crema de Leche 200ml",7.30,35,"Lacteos","LAC-005","unidad",8,5.00,QR-LAC005,
"Arroz 1kg",3.80,200,"Abarrotes","ABR-001","unidad",30,2.50,QR-ABR001,
"Fideos Spaghetti 500g",2.50,150,"Abarrotes","ABR-002","unidad",25,1.60,QR-ABR002,
"Aceite Vegetal 1L",8.90,90,"Abarrotes","ABR-003","unidad",15,6.20,QR-ABR003,
"Azucar Blanca 1kg",3.20,180,"Abarrotes","ABR-004","unidad",25,2.10,QR-ABR004,
"Sal de Mesa 500g",1.80,250,"Abarrotes","ABR-005","unidad",30,1.10,QR-ABR005,
"Harina de Trigo 1kg",2.90,120,"Abarrotes","ABR-006","unidad",20,1.80,QR-ABR006,
"Galletas de Soda 200g",3.50,100,"Abarrotes","ABR-007","unidad",15,2.30,QR-ABR007,
"Atun en Lomos 170g",6.50,85,"Abarrotes","ABR-008","unidad",12,4.40,QR-ABR008,
"Frijol Negro 500g",4.20,95,"Abarrotes","ABR-009","unidad",15,2.90,QR-ABR009,
"Lenteja 500g",3.60,110,"Abarrotes","ABR-010","unidad",18,2.40,QR-ABR010,
"Jabon en Barra 120g",2.80,90,"Limpieza","LIM-001","unidad",15,1.60,QR-LIM001,
"Detergente 1kg",12.00,70,"Limpieza","LIM-002","unidad",10,8.50,QR-LIM002,
"Cloro 1L",4.20,60,"Limpieza","LIM-003","unidad",10,2.80,QR-LIM003,
"Desinfectante 500ml",5.80,45,"Limpieza","LIM-004","unidad",8,3.90,QR-LIM004,
"Lavavajillas 500ml",7.50,55,"Limpieza","LIM-005","unidad",10,5.10,QR-LIM005,
"Esponja de Cocina x3",2.20,120,"Limpieza","LIM-006","unidad",20,1.30,QR-LIM006,
"Papel Higienico x4",8.00,100,"Limpieza","LIM-007","unidad",15,5.50,QR-LIM007,
"Servilletas 50pzs",3.00,80,"Limpieza","LIM-008","unidad",12,1.90,QR-LIM008,
"Agua Mineral 1.5L",2.00,200,"Bebidas","BEB-001","unidad",30,1.20,QR-BEB001,
"Gaseosa Cola 2L",4.80,150,"Bebidas","BEB-002","unidad",25,3.10,QR-BEB002,
"Jugo de Naranja 1L",5.50,90,"Bebidas","BEB-003","unidad",15,3.80,QR-BEB003,
"Cerveza Rubia 355ml",3.20,180,"Bebidas","BEB-004","unidad",30,2.00,QR-BEB004,
"Energizante 250ml",6.00,75,"Bebidas","BEB-005","unidad",12,4.20,QR-BEB005,
"Cafe Molido 250g",9.50,50,"Bebidas","BEB-006","unidad",8,6.80,QR-BEB006,
"Te en Bolsas x25",4.00,65,"Bebidas","BEB-007","unidad",10,2.70,QR-BEB007,
"Pan Molde Integral 600g",5.80,60,"Panaderia","PAN-001","unidad",10,3.90,QR-PAN001,
"Pan de Molde Blanco 600g",5.20,55,"Panaderia","PAN-002","unidad",10,3.50,QR-PAN002,
"Pan Hamburguesa x4",4.50,40,"Panaderia","PAN-003","unidad",8,3.00,QR-PAN003,
"Pan Hot Dog x4",4.00,45,"Panaderia","PAN-004","unidad",8,2.70,QR-PAN004,
"Tortillas de Harina x10",3.80,70,"Panaderia","PAN-005","unidad",12,2.50,QR-PAN005,
"Pechuga de Pollo 1kg",15.00,40,"Carnicos","CAR-001","kg",8,11.00,QR-CAR001,
"Carne Molida 1kg",14.50,35,"Carnicos","CAR-002","kg",6,10.50,QR-CAR002,
"Chuleta de Cerdo 1kg",13.00,30,"Carnicos","CAR-003","kg",5,9.20,QR-CAR003,
"Salchichas x8",6.50,65,"Carnicos","CAR-004","unidad",12,4.40,QR-CAR004,
"Jamon de Pollo 200g",7.00,50,"Carnicos","CAR-005","unidad",10,4.80,QR-CAR005,
"Manzana Roja 1kg",5.00,80,"Frutas","FRU-001","kg",15,3.20,QR-FRU001,
"Platano 1kg",3.00,100,"Frutas","FRU-002","kg",20,1.80,QR-FRU002,
"Naranja 1kg",4.00,75,"Frutas","FRU-003","kg",15,2.50,QR-FRU003,
"Uva Verde 500g",6.50,40,"Frutas","FRU-004","unidad",8,4.50,QR-FRU004,
"Fresa 500g",8.00,35,"Frutas","FRU-005","unidad",6,5.60,QR-FRU005,
"Papaya 1kg",4.50,30,"Frutas","FRU-006","kg",5,3.00,QR-FRU006,
"Papas Lays 120g",3.80,90,"Snacks","SNK-001","unidad",15,2.40,QR-SNK001,
"Chocolate con Leche 100g",5.20,70,"Snacks","SNK-002","unidad",12,3.60,QR-SNK002,
"Maní Salado 200g",3.00,85,"Snacks","SNK-003","unidad",15,1.90,QR-SNK003,
"Caramelo Masticable 50g",1.50,120,"Snacks","SNK-004","unidad",25,0.80,QR-SNK004,
